id,data_id,text,out_label_model_1,out_label_model_2,clean_text
565327,32,"This states it fits our make/model refrigerator  and does not. It has been a nightmare returning or getting any response from this company. They would not pick up return like amazon does. I had to leave it at our florida house because I couldn’t get them to respond. Amazon said they’d reach out to get my refund and resolve the matter and it says refund denied!  Ive spent mos now trying to resolve this and I am not taking a $120 loss due to yheir misinformation and incorrect description. Don’t use this company if you expect to be returning. The product was cheap and looked aftermarket, not the same clear plastic, no detail just generic, cheap looking and wrong size.",1,1,state fit makemodel refrigerator nightmare returning getting response company would pick return like amazon leave florida house could get respond amazon said would reach get refund resolve matter say refund denied spent mo trying resolve taking loss due yheir misinformation incorrect description use company expect returning product cheap looked aftermarket clear plastic detail generic cheap looking wrong size
2537,32,"Did not fit well in older kureg, bought a new one and it worked better. Clean up is fine once you get the bulk out. No grounds in coffee. As expected but does not blow me away",3,4,fit well older kureg bought new one worked better clean fine get bulk ground coffee expected blow away
288019,32,"DO NOT BUY THIS! I rarely write reviews but this is terrible. I thought I had found a deal and purchased these. Changed the filter but after one month the taste was disgusting to the point of feeling ill. I wasn't sure it was the filter and thought it could be the water line. I decided to change the filter thinking maybe a had a dud. The new filter was good for 2 weeks and, again, a horrid taste. Absolute waste of money. DO NOT SPEND MONEY ON THIS!",1,1,buy rarely write review terrible thought found deal purchased changed filter one month taste disgusting point feeling ill sure filter thought could water line decided change filter thinking maybe dud new filter good week horrid taste absolute waste money spend money
425007,32,Not sure why others have lower ratings...been great for me so far.,5,4,sure others lower ratingsbeen great far
467350,32,"Looked like OEM, fit great no leaks",5,1,looked like oem fit great leak
166684,32,"My oven is working fine now, thank you",5,5,oven working fine thank
255676,32,"Fast shipping to panama city FL. Washer come with sink connections.  you don't need to buy extra connections. It has a 41,52,38,and 19 minute wash settings. It is awesome. I day I got it I washed a bunch of clothes.  It is quiet, except for the spin , but the spin it is not that loud anyways. Let see how long my  $150 will last . Very convenient no more trips to the nasty laundry place.",5,2,fast shipping panama city fl washer come sink connection need buy extra connection minute wash setting awesome day got washed bunch clothes quiet except spin spin loud anyways let see long last convenient trip nasty laundry place
392158,32,Very happy with the product fit better than OEM.,5,5,happy product fit better oem
216400,32,"I bought it to replace one in my oven Frigidaire. This bake element was Okay, but it didn't help to my oven. The problem was different. I throw out my old oven.",5,2,bought replace one oven frigidaire bake element okay help oven problem different throw old oven
439788,32,"It fit perfectly, was easy to install and was much, much cheaper that the manufacturer's filter.  I will definitely buy this brand again when it is time for a filter change.",5,5,fit perfectly easy install much much cheaper manufacturer filter definitely buy brand time filter change
171409,32,I brave used these for years with my Keurig.  I can make my favorite brand of Maxwell House canned coffee for pennies.,5,5,brave used year keurig make favorite brand maxwell house canned coffee penny
91356,32,"I’m not really sure why but the ice maker just stopped working after it sat for a week unused. I before that happened, it worked perfectly fine for 11 months",3,2,really sure ice maker stopped working sat week unused happened worked perfectly fine month
126558,32,These fit perfectly in my very old apartment stove!,5,5,fit perfectly old apartment stove
664723,32,Quality part. It pays to buy the best. I did.,5,5,quality part pay buy best
376683,32,"Read the reviews before I purchaced this item, some had mentioned about melting the plastic dish tub, I've kept a close eye on the tub after I installed the heater, used new rubber washersas well, no leaks, no problems, it's nice to have clean dishes again, recommend this product",4,5,read review purchaced item mentioned melting plastic dish tub kept close eye tub installed heater used new rubber washersas well leak problem nice clean dish recommend product
501916,32,"One side went in nicely the other side ended up bending and the metal wrap around the edges came apart, so I had to carefully try to reassemble without cutting myself. Using it because no one sees it anyway, and not worth hassle of retuning, but I’m sure there are better options that don’t come apart with the slightest pressure.",3,3,one side went nicely side ended bending metal wrap around edge came apart carefully try reassemble without cutting using one see anyway worth hassle retuning sure better option come apart slightest pressure
382008,32,I was led to believed this was a 5-pack of filters for 16.98. WRONG. This is one filter. Wal Mart has them for $6.87 each. I thought I was getting a good deal. They want $6 bucks to return it. If I go through all that I will be 3 bucks ahead. Not worth it. Just go to Wal Mart.,1,1,led believed pack filter wrong one filter wal mart thought getting good deal want buck return go buck ahead worth go wal mart
192607,32,Very sturdy support wiring - works well - very reasonably priced.,5,5,sturdy support wiring work well reasonably priced
101761,32,"The one complaint I've always had of Keurig machines was waste from disposable cups. This negates all that. If you grind your own coffee a little more coarsely than you would for drip brew, and don't overfill the cup, it makes great joe.<br /><br />Cleaning them is a nuisance, but I dump them out, then submerge in some clean water.<br /><br />I recommend.",5,4,one complaint always keurig machine waste disposable cup negates grind coffee little coarsely would drip brew overfill cup make great joe cleaning nuisance dump submerge clean water recommend
209635,32,"The price for this cooktop seemed too good to be true, but once it got here, I was shocked at how beautiful it is! It works great and gives me the ability to have more pots in my 30 inch space :). The only reason I'm giving it 4 stars is because the cooktop came with missing parts. I wasn't able to reach the seller for help. I had to hire someone to provide the parts and finish the installation. Other then that, it is great!",4,4,price cooktop seemed good true got shocked beautiful work great give ability pot inch space reason giving star cooktop came missing part able reach seller help hire someone provide part finish installation great
433247,32,"Hard to lock, i expected a better quality",5,5,hard lock expected better quality
109662,32,satisfied and plan to reorder in the future.,5,5,satisfied plan reorder future
279782,32,Just what I need for an extensive camping trip.,5,5,need extensive camping trip
246327,32,Work perfectly and wash easily. No complaints.,5,5,work perfectly wash easily complaint
552745,32,I looked at every hardware store in the area. Not a single one carried the size I needed. Thank goodness I found it on Amazon! Thanks for having it priced just right as well. Ot fit like a glove@,5,5,looked every hardware store area single one carried size needed thank goodness found amazon thanks priced right well ot fit like glove
281173,32,Just watch one of the youtube videos for installation instructions.,5,5,watch one youtube video installation instruction
121721,32,"I purchased this fridge four months ago. I was a little nervous at first shipping something that could so easily be damaged, however it came in perfect condition and the freight handlers could not have been better. The fridge is expensive but it was the only one on the market that I could find that could maintain the temperature you set it at. It doesn’t feel cheaply made when you open and close the door as other models felt. Some reviewers complained about the noise, it does run through a short cycle but I don’t find the noise to be overly loud or bothersome. My husband has also not complained about the noise. We’ve had no issues with it so far. As a warning, this fridge is a smidge taller than a standard cabinet so you need to take that into consideration when building it in. Blue light just makes it look all the better. Don’t pass this model up!",3,2,purchased fridge four month ago little nervous first shipping something could easily damaged however came perfect condition freight handler could better fridge expensive one market could find could maintain temperature set feel cheaply made open close door model felt reviewer complained noise run short cycle find noise overly loud bothersome husband also complained noise issue far warning fridge smidge taller standard cabinet need take consideration building blue light make look better pas model
539255,32,LG front loader was leaking into the tub when not in use.<br />I replaced the cold and hot water inlet valves so far no leaking. Easy job anyone could do. Only issue is when water starts filling and turns off it’s as if there is too much water pressure. Not sure if it’s just because it’s new or I’ll have to deal with it.,5,3,lg front loader leaking tub use replaced cold hot water inlet valve far leaking easy job anyone could issue water start filling turn much water pressure sure new deal
690330,32,I have a Panasonic NN-SN651B. This plate was the model number indicated in my manual for replacement parts and it fit perfectly. I ordered Saturday and received Monday. I appreciate the quick shipping because this microwave is NOT intended for use without the glass plate.,5,5,panasonic nnsnb plate model number indicated manual replacement part fit perfectly ordered saturday received monday appreciate quick shipping microwave intended use without glass plate
579121,32,"Easy to install, just clip on and plug in.",5,5,easy install clip plug
441605,32,"I have high expectations for a washer because I use cloth diapers on my children.  I was extremely happy with my previous traditional Kenmore Elite which did a fabulous job of getting diapers and clothes clean.  When the agitator quit working the repair job was going to be a few hundred dollars less than new, so we thought we'd go with new.  I wish I had spent the money on the repair.<br /><br />I did lots of research and felt the GE was the best of old school and new.  I wanted a top loader to be able to soak, but I did not want a locking lid.  I wanted an agitator and I also wanted to be able to control the water level and the temperature.  Despite the HE components like auto sense load and auto temp, this machine still lets you choose the water level so I thought I made the best choice.  I also thought it was a great price compared to the new fancy machines with all the bells and whistles that I don't need in order to do a simple task like laundry.<br /><br />When it was installed and I washed my first load, I was pleasantly surprised at how quiet it was.  After a few loads however, it started making a bad squeaking sound that I knew was not normal.  The big blue home improvment store that we bought it from was excellent about coming to replace it quickly.  I could have chosen another machine, but I still felt this one had all the features that I wanted so I just got another one.<br /><br />After a few more loads I had to figure out how to make the machine do what I really wanted it to do.  Because of new government restrictions, hot is barely tepid.  To get the machine to fill with all hot water from the water heater without getting diluted by cold water, I have to leave the lid up.  The downside to this is if I forget to put the lid down, the load never starts.  I've gotten use to it, but everyone once in awhile I forget long enough that the water cools down and I have to start all over.  It's ridiculous to me.  Hot should mean hot.  I HAVE to wash diapers on hot and their version of hot is completely unacceptable.<br /><br />To get the water level I want, I have to set the dial one to two loads above what I think it is.  Large is really more like medium so if I fill the tub up with clothes, I have to select super to get as much water as I want.  Don't change the dial while it's filling up because then the tub empties all the water and starts all over.  Sort of defeats the water saving feature if you ask me.<br /><br />So all of this was inconvenient and maybe annoying, but if it was cleaning clothes then I figured I could live with it.  Wrong again.  I was use to basic food or playground stains coming out with a little pre-treatment or something.  Not with this machine.  I have to put something through at least twice and I'm still not sure that the stain will come out.  I've also had items like gym clothes that come out still smelling like sweat or a mixture of detergent and sweat.  Yeah, gross.<br /><br />It also cannot handle delicates.  With my previous machine I could put in items that said hand wash and they would came out clean and in good shape.  This machine leaves holes at the seam line in clothes that say to wash on gentle despite chosing the delicate cycle.  I've also noticed that many of my kitchen towels and bath towels are starting to shred at the ends.  Granted I've had some of these towels for years but I find it odd they ALL starting fraying after we got this machine.<br /><br />The final straw with this machine is that it does not rinse well.  My kids are not overly sensitive to detergents, but I've noticed that they have been scratching or are otherwise irriated after we've had this machine.  I've noticed a difference for myself too.  The biggest tell-tell sign is with diapers.  It is very important that diapers are rinsed well so that leftover detergent doesn't irritate baby's skin potentially leading to a rash.  Even when using the second rinse feature, or the fabric softener option, diapers are NEVER rinsed well.  I can smell the detergent when I pull them out.  And yes, I am using HE detergent.  I've tried powders and liquids and the results are the same.  I can run a load of diapers without new detergent and suds will float to the top of the water.  To get my diapers as clean as they should be I have to run at least 3 hot loads while manually scooping out the suds.  Consequently, I have grown to loathe this machine.<br /><br />Now that we are expecting a third child I MUST have a machine that can handle cloth diapers. With three little ones, I will not have time to babysit this machine and scoop out suds.  My wish list is still the same so the search continues.  If you need a machine to do some heavy duty cleaning, keep looking.  This machine can only handle ligth weight laundry and even then I'm not sure I would recommend it.",5,3,high expectation washer use cloth diaper child extremely happy previous traditional kenmore elite fabulous job getting diaper clothes clean agitator quit working repair job going hundred dollar less new thought would go new wish spent money repair lot research felt ge best old school new wanted top loader able soak want locking lid wanted agitator also wanted able control water level temperature despite component like auto sense load auto temp machine still let u choose water level thought made best choice also thought great price compared new fancy machine bell whistle need order simple task like laundry installed washed first load pleasantly surprised quiet load however started making bad squeaking sound knew normal big blue home improvment store bought excellent coming replace quickly could chosen another machine still felt one feature wanted got another one load figure make machine really wanted new government restriction hot barely tepid get machine fill hot water water heater without getting diluted cold water leave lid downside forget put lid load never start gotten use everyone awhile forget long enough water cool start ridiculous hot mean hot wash diaper hot version hot completely unacceptable get water level want set dial one two load think large really like medium fill tub clothes select super get much water want change dial filling tub empty water start sort defeat water saving feature ask inconvenient maybe annoying cleaning clothes figured could live wrong use basic food playground stain coming little pretreatment something machine put something least twice still sure stain come also item like gym clothes come still smelling like sweat mixture detergent sweat yeah gross also handle delicates previous machine could put item said hand wash would came clean good shape machine leaf hole seam line clothes say wash gentle despite chosing delicate cycle also noticed many kitchen towel bath towel starting shred end granted towel year find odd starting fraying got machine final straw machine rinse well kid overly sensitive detergent noticed scratching otherwise irriated machine noticed difference biggest telltell sign diaper important diaper rinsed well leftover detergent irritate baby skin potentially leading rash even using second rinse feature fabric softener option diaper never rinsed well smell detergent pull yes using detergent tried powder liquid result run load diaper without new detergent suds float top water get diaper clean run least hot load manually scooping suds consequently grown loathe machine expecting third child must machine handle cloth diaper three little one time babysit machine scoop suds wish list still search continues need machine heavy duty cleaning keep looking machine handle ligth weight laundry even sure would recommend
554439,32,Cost is high mostly from pandemic. It cleans the dishes and silverware. It is very quiet. It is solidly built with all SS inside.  All cycles work very well including the sanitize option.,5,5,cost high mostly pandemic clean dish silverware quiet solidly built s inside cycle work well including sanitize option
434863,32,nothing to dislikewith this product one third the price I believe as good if not better quality as original only reason I didn't give five stars is I do not give a perfect rating because we should always try to improve,4,4,nothing dislikewith product one third price believe good better quality original reason give five star give perfect rating always try improve
181378,32,I am enjoying it so much. Great products!!,5,5,enjoying much great product
444573,32,Fit easily in place - no leaking at all.  Would recommend,2,5,fit easily place leaking would recommend
70489,32,This is a great filter for our refrigerator; we only wish it lasted longer!,5,5,great filter refrigerator wish lasted longer
219312,32,The headline says it all. They were useless in my Keurig. I gave them to someone else with a Keurig 1.0 machine. They didn't work in their's either.,1,1,headline say useless keurig gave someone else keurig machine work either
431130,32,These are the best K cup holder filters I've ever used,5,5,best k cup holder filter ever used
419428,32,"I guess for the price it isn't bad, but it's super small, not even as big as a tea plate and the agitation is ok but it isn't that strong. I wouldn't recommend it for general use but for short term or in a pinch use it's decent.",3,4,guess price bad super small even big tea plate agitation ok strong would recommend general use short term pinch use decent
27005,32,"Super quick fix, and didnt have to but a new washer. Money saver.",5,5,super quick fix new washer money saver
395537,32,"Bought two after a month, one handle fell off while pouring milk in a cup. Hot mess everywhere!",1,1,bought two month one handle fell pouring milk cup hot mess everywhere
694768,32,Fit like a glove love it,5,5,fit like glove love
201298,32,These parts were easy to install - my husband had the top rack of my dishwasher back to being stable within a few minutes.  The parts seem sturdy and we look forward to no more issues!,5,5,part easy install husband top rack dishwasher back stable within minute part seem sturdy look forward issue
395756,32,this part got my clothes washer back up and running in no time,5,5,part got clothes washer back running time
484252,32,"Fits perfect, was a little tough to install but not terrible. Works great",5,5,fit perfect little tough install terrible work great
645056,32,it frosts up and gets ice cubs stuck and can't make ice. Have to always force defrost.,1,1,frost get ice cub stuck make ice always force defrost
543199,32,"Works great, easy to install & with Amazon Prime the drier was up and running in a couple of days.",5,5,work great easy install amazon prime drier running couple day
152076,32,"This product was better than the one purchased from Sear, but a much lower price. Care must be taken in the installation.",5,5,product better one purchased sear much lower price care must taken installation
589933,32,"I like this egg holder a lot. The eggs do roll forward when you take one out, which makes it convenient. Holds a bunch, and it’s clear plastic, so I can quickly see how many eggs we have left.  Totally recommend.",5,5,like egg holder lot egg roll forward take one make convenient hold bunch clear plastic quickly see many egg left totally recommend
519328,32,"would highly recomment this fuse kit.  Dishwasher seemed to have no power going to it, I looked up Whirlpool dishwasher troubleshooting, and kind of figured out that it might need this fuse.  We were planning on buying a new dishwasher, and thought we'd try the fuse first.  What a money saver.  Great item.  Cheaper that buying it from a repair shop.",5,5,would highly recomment fuse kit dishwasher seemed power going looked whirlpool dishwasher troubleshooting kind figured might need fuse planning buying new dishwasher thought would try fuse first money saver great item cheaper buying repair shop
604752,32,"Packaged nicely,  fast shipping , and best of all fit perfectly now we have our ice maker working again.  We had gotten a big hole in the bottom of our ice bucket we were unable to use the door ice dispenser.  The price was cheaper than most appliance stores. And wss simple to replace. Will use this company again in the future!",5,5,packaged nicely fast shipping best fit perfectly ice maker working gotten big hole bottom ice bucket unable use door ice dispenser price cheaper appliance store wss simple replace use company future
289792,32,These filters are NO GOOD! I've been using the humidifier for less than a month.  There's some red stuff growing on the outside of both filters and looks like mold on the inside.  Very upset with the quality of this item!!!,5,1,filter good using humidifier less month red stuff growing outside filter look like mold inside upset quality item
110914,32,"They work great, no more grounds!",5,1,work great ground
243623,32,"I purchased this griddle to replace the exact same part that came new with my Kitchenaid cooktop that lasted a full 5 years before starting to lose its nonstick finish. This one, while otherwise identical to my original griddle, came with a lot of pitting in the nonstick coating. So not sure if this is a factory second. It was about half the price of ordering it directly from Kitchenaid so I guess you get what you pay for…",5,5,purchased griddle replace exact part came new kitchenaid cooktop lasted full year starting lose nonstick finish one otherwise identical original griddle came lot pitting nonstick coating sure factory second half price ordering directly kitchenaid guess get pay
350541,32,I purchased a top of the line GE dual fuel gas range and needed a broiler pan.  The pan I purchased is top of the line to match my new range and I am very happy with it.,1,5,purchased top line ge dual fuel gas range needed broiler pan pan purchased top line match new range happy
449999,32,Perfect fix for my broken k-cup holder!,5,5,perfect fix broken kcup holder
44792,32,Worked for a while and then melted through. Cheap part.,1,1,worked melted cheap part
352456,32,As it should be ... however unfortunately .... didn't fix my problem.,5,2,however unfortunately fix problem
169777,32,Easy for my kids clothes wash,5,5,easy kid clothes wash
560063,32,"Fit and works as intended, matches our kitchen well. Way better deal here at Amazon than the big box hardware store. came with everything needed to install.",5,5,fit work intended match kitchen well way better deal amazon big box hardware store came everything needed install
381268,32,These did not fit the Keurig. It was so ridiculously off.,2,1,fit keurig ridiculously
212013,32,"Our fridge is a Samsung RS267 series. This filter (easily and properly installed) caused water to flow out the bottom and onto the floor. The filters we have used previously were the &#34;FilterTree&#34; brand, and have a round hole at the end. These have a square one. Other than that, they were identical so I can only assume the shape of the hole is what caused the water leakage.",1,4,fridge samsung r series filter easily properly installed caused water flow bottom onto floor filter used previously filtertree brand round hole end square one identical assume shape hole caused water leakage
518690,32,Arrived when we needed it. Excellent condition. Exactly what we ordered.,5,5,arrived needed excellent condition exactly ordered
27215,32,I purchased this Refrigerator/Freezer new almost a year ago from a local furniture/appliance retailer.  This was the first stainless product I have owned and the first freezer/drawer option I have owned.  After nearly a year of use with six people (two adults and four children) I can say I am very happy with our purchase.  I am Amazon today to purchase an air filter and water filter to keep it operating as it has reliably done for us.  I have no issues with this product except for the children who leave the exterior stainless a mess :-) but nothing a mom can't clean up in a couple minutes.,5,5,purchased refrigeratorfreezer new almost year ago local furnitureappliance retailer first stainless product owned first freezerdrawer option owned nearly year use six people two adult four child say happy purchase amazon today purchase air filter water filter keep operating reliably done u issue product except child leave exterior stainless mess nothing mom clean couple minute
483083,32,Never had a problem with this filter as it's simple and easy to install.  The price is comparable and works/tastes just like the original filter (we would rotate and by the name brand just to see if there was any difference in taste and/or quality and could not find one).  Very satisfied with it!,5,5,never problem filter simple easy install price comparable workstastes like original filter would rotate name brand see difference taste andor quality could find one satisfied
562248,32,These agitator dogs replaced the broken originals in my Kenmore washing machine perfectly!,5,5,agitator dog replaced broken original kenmore washing machine perfectly
43710,32,Heating element stopped working around 31 days.,1,1,heating element stopped working around day
251904,32,Opened the package to only discover the bearing did not come with the kit.  Just the other parts.,5,2,opened package discover bearing come kit part
268470,32,Product was perfect! Got our washing going in less than an hour,5,5,product perfect got washing going less hour
631441,32,"I like this unit for hotel stays and camping. Makes great coffee. I use Folgers for my camping and travel needs, but it works well with home roasted as well.",5,5,like unit hotel stay camping make great coffee use folgers camping travel need work well home roasted well
451389,32,My husband finally notices that the dishes are clean!,5,5,husband finally notice dish clean
102194,32,Water tastes much better through the filter than the tap. Great value.,5,5,water taste much better filter tap great value
667661,32,"There are videos online that show how to replace, so buy it and do it yourself to save lots of money",5,3,video online show replace buy save lot money
185229,32,Odvio Que la uso para la nevera,5,5,odvio que la uso para la nevera
425545,32,GREAT PRODUCT.  LOOKS GOOD AND CLEANS UP EASILY.,5,5,great product look good clean easily
109098,32,"Easy to install and my old Kenmore dryer sounds like a new dryer again.<br />My dryer had the old type idler pulley with no wheel on it ,this kit had the new<br />idler with the wheel on it.",5,5,easy install old kenmore dryer sound like new dryer dryer old type idler pulley wheel kit new idler wheel
132797,32,As far as I know it is working well!,5,5,far know working well
110607,32,"Love the easy to use, fill, rinse and reuse coffee filter for Keurig. I don't like all the disposable cups so now I have two of these to interchange daily.<br />3/4/17 - Updated review - One of the reusable K cup lids cracked 6 months after use, now 8 months after first purchase the other lid has cracked in almost the EXACT same place. The Right side of the lid just breaks off. Seems like a manufacturer defect or something that it would happen to both K cups in the same location. I have just ordered 2 more because these work well with my machine, but I am disappointed in the product breaking after less than a year.",5,2,love easy use fill rinse reuse coffee filter keurig like disposable cup two interchange daily updated review one reusable k cup lid cracked month use month first purchase lid cracked almost exact place right side lid break seems like manufacturer defect something would happen k cup location ordered work well machine disappointed product breaking less year
196568,32,The filters fit perfectly in my Cuisinart and truly enhance the flavor of the coffee. I wasn’t sure that these filters were even necessary but the replacement of the old filters made a big difference. The prompt and efficient handling of my order was commendable,5,5,filter fit perfectly cuisinart truly enhance flavor coffee sure filter even necessary replacement old filter made big difference prompt efficient handling order commendable
657927,32,"I was hesitant to order this, but, I am glad I did. Our refrigerator ice maker broke and the repairman told us there really was no fix. Someone suggested we get a stand alone ice maker and this one looked like people had good things to say about it. We have been very pleased with this machine, it's a little work horse. We tend to run it all day Sat. to fill our ice bin. I do have to break up the ice in the freezer after awhile with something heavy, I use a metal bottle opener as the flat end is wider than an ice pick. I would order this brand again should I need another one in the future.",5,5,hesitant order glad refrigerator ice maker broke repairman told u really fix someone suggested get stand alone ice maker one looked like people good thing say pleased machine little work horse tend run day sat fill ice bin break ice freezer awhile something heavy use metal bottle opener flat end wider ice pick would order brand need another one future
346318,32,Product was easy for me to install I have no complaints so far.,5,4,product easy install complaint far
470603,32,"Received quickly, just as expected, priced low.",5,5,received quickly expected priced low
30611,32,Filter is identical to the original that was in my Electrolux French door refrigerator.  The flow of water is much better than original filter.  Ran a a few quarts of water through and it was clear and tastes fine.  This is a great choice for the price.,5,5,filter identical original electrolux french door refrigerator flow water much better original filter ran quart water clear taste fine great choice price
357978,32,Great value. Works well like OEM.,5,5,great value work well like oem
83618,32,Fit perfectly at a lot better price,5,5,fit perfectly lot better price
35126,32,"Is as described, and fits my dryer.",5,5,described fit dryer
436916,32,Thank you so much for having this available even though it was considered used. Works really well and now we can do laundry again. Lol. Thank you so much.,5,5,thank much available even though considered used work really well laundry lol thank much
576751,32,Arrived within 24 hours. We were able to have laundry going right away after inatall,5,5,arrived within hour able laundry going right away inatall
562087,32,well pleased for the price and like the whimsy and colors of them,5,5,well pleased price like whimsy color
165235,32,Nice upgraded part to fix the rollers that broke off my Kenmore dishwasher.  Price was half of the OEM part.  Took 5 minutes to install.,5,5,nice upgraded part fix roller broke kenmore dishwasher price half oem part took minute install
543926,32,It is exactly what it says it is.,5,5,exactly say
13294,32,Been using these for a few years now. Maybe it's imagination but the brown paper filters seem to make the coffee stronger. Never liked using the bleached white paper anyway.,2,2,using year maybe imagination brown paper filter seem make coffee stronger never liked using bleached white paper anyway
668292,32,works fine arrived with small dent in the side and seller refunded 10 bucks,4,5,work fine arrived small dent side seller refunded buck
523196,32,Easy installation - just as shown on Youtube.,5,5,easy installation shown youtube
402233,32,"This washing machine is very easy to use and very light. Just add water and turn it on to wash your clothes. It's handy to wash my towels every day. It is much easier to wash without hand washing. What's more, it is portable and I can bring it anywhere.",5,5,washing machine easy use light add water turn wash clothes handy wash towel every day much easier wash without hand washing portable bring anywhere
274307,32,I tried both filters and kept on getting the &#34;OOPs&#34; error on my Keurig K250 coffee maker.<br />I gave up and purchased the Keurig 2.0 My K-Cup Reusable Coffee Filter.  It ended up being cheaper because of the &#34;Add On&#34; program that Amazon now has.  It only cost me $7.42 if you also purchase something that is over $25.00<br /><br />Save your money and frustration and just get Keurig's My K-Cup.,1,1,tried filter kept getting oops error keurig k coffee maker gave purchased keurig kcup reusable coffee filter ended cheaper add program amazon cost also purchase something save money frustration get keurigs kcup
477198,32,It worked perfectly. I got exactly what was described. I recommend them.,5,5,worked perfectly got exactly described recommend
28790,32,Just what I needed to keep the gas stove clean. Quality product and does the job well!,5,5,needed keep gas stove clean quality product job well
21464,32,"great price, great item and on time... Perfect<br />Would reccommend to any one needing a stove hood.",5,5,great price great item time perfect would reccommend one needing stove hood
665711,32,Exact replacement part. Fits perfect and does its job.,5,5,exact replacement part fit perfect job
58044,32,After reading the review I will not buy an Samsung product,1,1,reading review buy samsung product
125836,32,Replacement filters are a great price. I have used these in the past and have had no issues with them.,5,5,replacement filter great price used past issue
620567,32,Keeps the coffee grounds out of the coffee.  I've used them for years.,3,5,keep coffee ground coffee used year
248893,32,"The part appeared to be an exact replacement for the LG OEM part, which we were replacing. Install was simple. After install, excessive noise from the new pump. Exactly, 58 days of usage and this drain pump failed. After removing the part, it appears the fan/ propellers cap failed.",5,1,part appeared exact replacement lg oem part replacing install simple install excessive noise new pump exactly day usage drain pump failed removing part appears fan propeller cap failed
408936,32,Bought this product because the ice maker in my freezer does not make enough ice for my family needs so I bought this to supplement-we like our ice! It has worked great so far and is a little noisey but it doesn’t bother us. I would recommend this product because it’s easy to use and gets the job done.,5,5,bought product ice maker freezer make enough ice family need bought supplementwe like ice worked great far little noisey bother u would recommend product easy use get job done
644768,32,"I bought this item from VA-Home[VA3] and it took 2 weeks for the product to arrive - apparently straight from China. While the individual labels mention Cuisinart, the rest of the label is in Chinese as well. I have a strong suspicion that these are NOT original, but cheap Chinese knock-offs! I'm not sure I want to consume any water that's flowed through this filter. Who knows what chemicals may be in there....!",1,1,bought item vahomeva took week product arrive apparently straight china individual label mention cuisinart rest label chinese well strong suspicion original cheap chinese knockoff sure want consume water flowed filter know chemical may
522462,32,this is such a great alternative to venting outside...we have tried multiple interior dryer vents...this is hands down the best and most effective. BUT...it will blow through filters...we took the advice of a previous buyer and bought a large piece of blue filter and cut it to size...this works great and much more cost effective,5,5,great alternative venting outsidewe tried multiple interior dryer ventsthis hand best effective butit blow filterswe took advice previous buyer bought large piece blue filter cut sizethis work great much cost effective
77520,32,I’ve tried quite a few reusable coffee pods and these are by far the best! Super easy to use and clean! I pack the coffee down in the pod before closing the lid. There are zero grounds in my cup which has been a big issue with other reusable cups and the flavor is not weak at all. I open the lid of the pod when I take it out after it’s done and let the grounds dry out before emptying it and that makes getting the grounds out really easy! I just use a wooden chop stick and swirl it around to empty the grounds and then rinse under warm water. Highly recommend!,5,4,tried quite reusable coffee pod far best super easy use clean pack coffee pod closing lid zero ground cup big issue reusable cup flavor weak open lid pod take done let ground dry emptying make getting ground really easy use wooden chop stick swirl around empty ground rinse warm water highly recommend
318243,32,"We found this adapter works best with another style reusable filter. The two filters supplied leak like crazy. Our other reusable filters, with a more pointed shape going into our ground coffee have absolutely no leaks.",5,5,found adapter work best another style reusable filter two filter supplied leak like crazy reusable filter pointed shape going ground coffee absolutely leak
378166,32,It really makes a difference. I no longer have white ash on my furniture.,5,1,really make difference longer white ash furniture
487155,32,It’s a great replacement for the broken plate in my microwave,5,5,great replacement broken plate microwave
398861,32,Great price and quick delivery !!!,5,5,great price quick delivery
481806,32,Had to return previous ones from another vendor - but these work perfectly!,5,5,return previous one another vendor work perfectly
433673,32,This is the only filter I found that didn't fall apart in a week,1,5,filter found fall apart week
519993,32,perfect fit on first try recommend it highly,5,5,perfect fit first try recommend highly
456086,32,The delivery was prompt and the freezer looks terrifiic.  I have a huge family and needed some<br />Extra freezer space. The storage was much bigger than I expected.  There was a slight dent in the front<br />But the company responded responded immediately and rectified the problem.,4,5,delivery prompt freezer look terrifiic huge family needed extra freezer space storage much bigger expected slight dent front company responded responded immediately rectified problem
489867,32,Replacing the dishwasher latch was quite simple.  It's basically remove and replace.  I hope this one lasts for the life of the dishwasher.,5,5,replacing dishwasher latch quite simple basically remove replace hope one last life dishwasher
190782,32,"It's a little heavier then I thought, My first one so I didn't know. But great product! Great price! Thank You!",5,5,little heavier thought first one know great product great price thank
152566,32,"Love the power behind this portable piece of cooking equipment. Very fast, easy and does the job. My mom first bought one in the 80’s which I was using prior to the purchase. Would recommend to everyone.",5,5,love power behind portable piece cooking equipment fast easy job mom first bought one using prior purchase would recommend everyone
48059,32,it fix perfectly and works well. came fast,5,5,fix perfectly work well came fast
547848,32,Power cable is ok but the dryer vent is terrible - very cheap and would not fit and I had to buy a different one.,1,1,power cable ok dryer vent terrible cheap would fit buy different one
532756,32,Been paying ALMOST $50 for one so at this price I'll be ordering more,5,5,paying almost one price ordering
538380,32,"This item appears to be well constructed..maybe even better than the original element.  It took my husband just a short time to replace the bad coil with this new one and my dryer is working like new again!  Worth the cost, and the time and energy to replace ourselves! Thank you for helping us save $$$$ on a service call!!",5,5,item appears well constructedmaybe even better original element took husband short time replace bad coil new one dryer working like new worth cost time energy replace thank helping u save service call
